idx,SalePrice
0,128409.24919896774
1,154717.48510916258
2,183270.439863519
3,188877.95257023827
4,190804.6348117157
5,173293.96531210173
6,167830.4700467272
7,169257.765681475
8,176514.40705721406
9,124359.85559492733
10,199433.39601689842
11,92138.18818874068
12,92239.31651303105
13,151585.13900371807
14,128157.5232129209
15,335039.1095864939
16,229713.49864216248
17,273892.2452787661
18,242390.275917356
19,440338.9777356278
20,294242.8216737847
21,199218.6701702958
22,167717.79906185146
23,168576.51061426726
24,170393.3405964081
25,187212.51681114387
26,312247.88014925993
27,220271.67663284304
28,193002.67641761384
29,211382.4986074793
30,185892.83629322384
31,88284.24400708912
32,183350.58033362278
33,269939.23473384435
34,274125.3355496734
35,231983.67762026307
36,182097.3621188296
37,165426.78028133098
38,167004.99393123612
39,156363.02285860156
40,171978.22189353776
41,148771.38855998238
42,282538.9680979934
43,228509.27092138096
44,213110.6363989851
45,176682.72119649532
46,220331.20304932675
47,200660.88274268975
48,160723.98730998425
49,148385.26792498596
50,149398.69950448527
51,165155.56708336112
52,144791.78477137766
53,168251.2004966109
54,187523.62356821864
55,151560.6347255128
56,158094.11549499715
57,131634.9921994569
58,215519.55009468258
59,140852.23949090697
60,140665.9760552621
61,169669.80957016468
62,117527.0534225199
63,117610.1722247881
64,117830.16925378215
65,123534.3918521843
66,100440.80172437539
67,132020.32225508217
68,147994.54247963158
69,168657.86499052207
70,136042.62488345723
71,105425.6875051003
72,144829.63289319904
73,116223.31333968788
74,145901.37436454665
75,104068.22848436824
76,78404.57222666558
77,166945.4868968764
78,196809.00076264198
79,99327.09734528627
80,137145.5714661827
81,140331.9473787972
82,209307.13066777485
83,77987.59111221385
84,113796.77261536427
85,132685.20688853608
86,136941.51522275945
87,116448.91368370355
88,110644.31649683225
89,145056.7848845353
90,127252.80257070094
91,150269.29091707998
92,136187.65419825865
93,115901.65100409654
94,165500.78572664765
95,91814.76969881963
96,99393.50606291645
97,99536.09983813234
98,90305.92407827578
99,146654.65819432915
100,135004.97860503587
101,132200.3116423346
102,124774.02774675234
103,151369.44612226257
104,153286.3665019122
105,227053.98318010962
106,80542.57620482547
107,217833.94598601083
108,140116.23491267688
109,132198.21215694337
110,118472.9689190848
111,143069.03777783868
112,227066.22516800626
113,138443.59753130635
114,225320.1818501814
115,214950.84165118742
116,187725.3169356428
117,149430.9925317763
118,146926.75838570448
119,188116.89468532952
120,143478.76146055502
121,129569.91938644869
122,301551.02234795113
123,216657.87652513903
124,139782.8879161148
125,74097.35561198626
126,102398.32324195206
127,152262.12890404047
128,90906.7289755581
129,124522.09032739166
130,98315.17140360696
131,119099.80609287521
132,126414.83908120102
133,119345.13982953732
134,132135.91941587013
135,229266.74189380163
136,171170.34483012193
137,186101.2393150812
138,189886.03032482558
139,192128.9229364009
140,73135.91696051494
141,122681.01225380388
142,75798.66085650677
143,252340.37828840938
144,231767.67781448562
145,159343.90728205632
146,159715.40063103844
147,202694.21414842297
148,177368.7554721033
149,161433.449035478
150,142734.00991416807
151,168992.42334777676
152,160802.28921726922
153,123275.08768715814
154,85481.46459395274
155,81411.4014525022
156,83067.03190286297
157,128419.42708952705
158,139192.31542352296
159,162171.0300083708
160,138631.24709950082
161,154986.94833567852
162,267799.2260715726
163,213500.69872103687
164,125026.56093765637
165,163610.40376933938
166,181832.97767674387
167,266811.88092926255
168,172411.1468689746
169,325358.04422009294
170,205403.5163556984
171,229785.70895966832
172,166902.3998417015
173,184935.19005996326
174,174129.06585322737
175,155797.94067946824
176,195407.36552854482
177,190332.42007184224
178,174016.42620330487
179,228704.33421392893
180,181418.3413217379
181,219627.8686561108
182,221837.8087866308
183,225134.69404809191
184,191722.3572479531
185,154517.02444845406
186,159448.5095392541
187,137938.0061611451
188,135370.4429093718
189,119961.01373566788
190,124338.39854361549
191,91745.31597966666
192,93648.33163476485
193,154327.12012023505
194,151640.38622776148
195,149328.92840083473
196,154239.45728820757
197,153220.7945330007
198,129959.02494179706
199,148553.11419958336
200,398954.09049973503
201,362288.4280454498
202,343008.20174238266
203,376350.96548542305
204,281195.7524529957
205,304938.28699085925
206,355449.888555234
207,300877.2019738534
208,283741.50018650945
209,317290.9272301092
210,243151.89446650964
211,412579.4063348896
